customer_ID,target
0549cda61458f04f87e04ec691ecaa87a94b5e9fd7b717c58421d76a16d7c4c5,0
06e4207ca50d7aad5c25f8f9204fa366060703f720535b7bdeb11445f04fc2ac,0
076f0a12cc04753faac4f6ec4a3aa898bbdf554e6f1dfd659e6cdb51d08f03e7,0
0212e761181242e4a55246b2e8a26388db0d8355cb49ef70d4d00979b951c01d,0
05e192683ba159f499b818db3410ec9a170759d9926acd3d67ba8ebb3ef3b189,0
092f08780e27b5b81459b2f79a82ba5436e7b2b7fbe108a8d2647b328697093e,0
02291bbe16d18de8f2947803e85128b27814e66fc85a92a6bac65a9c7d2b5190,0
05147b6c979cb9213fc798c566482cc0b0c10ba20f3fed2af70f75b5be7d06d4,0
07185c4c3433dade1cc392152859b7c652a656121977662bbf8cf072c8d9aeaf,0
00783f4ee97a54a3494e6a1a0c3fc12baf50cd30b8ec6608e802a959138e7465,0
0668423d9446aeca036cca5e5f56f9cf5a07cb6bec41ae26d672c7ee043f1ed6,0
036793b78590118277d4d8de6369faf3b22e2ede57c0020530fef0cfdc669403,0
038d3f90256064349e88d0a192a4838dc08183f61555e396c7d535fe1e20b42f,0
034c712b1c103a7e7c14258ee2ac2b92e42b3b98f35f3b7b0ce54b193de09f9b,0
00630be4c9632375c43b3ff8873e750099acc1ba37f5aabb21098938d331dad3,0
017e6d415743afbefda944d8a203166ba10d24633359666e0a26e124b75596c6,0
02bf3b343d8c6975aaaf8169a132ee59edd0cdf4ab60d9285b4270b7f473a6a3,0
01a6093e65ff639047ca1d686d0dcc06de5fc6dcfdc0b400561ebf2aaf54c1e1,0
024581042fb6986227116edb957b12599bd3f1bacecb2c2aca56999eaeb0d586,0
067b6eb8e7f78f05bb8427c5c341cf879f9fd6dc8091686a98d738a64d008bc3,0
067666b742bc225ccf44a25aea43b73e34e0d824b1baf57518c62c726aab91ee,0
07a35786f2e84f52bad0433697ac2402e591dbc72ed674f1fdedc9ac089863d5,0
0552c4332d90617dc8d7816c6d900cdc8406a6505e7e9e028bd7acc20dbf0042,0
08d544240b608fc71e855db3be07e1e9b31c09362d31c107f0dd5c4521b3b2fb,0
048d1231c5e51d7273c8e1a15cb6e5ec485ec655242a33d6d3b01483b6f8b40d,0
05ef72b27a9b05ced805d48eb5404ccc7a0340fcfb2e1bc1564775080dbb786f,0
02b3ba5b4ad96d47de4d20c21a7990ee83b996a8bf1557005473097b1183e91a,0
0465a58c4bc5a159be6fc2162f57b9eefe3d869dbb1613056dde1ce903a4c4ac,0
010d7374b5c67bb54d5365d4b38d579287810c6ab22ca5d639c49c462ac404b4,0
026da49bf5a360d161e3e7ce4bd541e4168feda36992dc751614c8075e4bb24d,0
06b2ecafff54acd10904f5c152e2f695e0ce534f0542568e947b2bbca3e8a403,0
01093a7afb86f67563e295d3377b533371c91912b9b2c69e14062f8f89f990aa,0
01dc4bf14cf364c6461efd78a55b667b1264ef047d4757a54443c94eda93dc9d,0
036fa8594a52e68eb3851f3843ce400c210f51cec877177dc00eb43979a4a4ac,0
076b16df087ad4648933d01399253f2e8b0e6a848b337817a6e5a59f631a563d,0
088ad587c666f97d0b80502e9c9a0fac972528c52f16ca94bb900a3a67c247a8,0
0794d61ee05f5eb324d6e172dc0f0919fe91b37e2e716bc9341b6c653f7b00b3,0
0740e1cfa2e48c92f920305cfc2463635d15a617d520f9f95a367dacb1010c0c,0
038a51726879962469bd747ef8c0b26e62f852136ab7046877be8ba9fe6d1d8f,0
067ac9a08207419636bdab9faf1767acd9d7d17e95476f1aec0967f07d1cb26a,0
072e07d87beff2bac8b73af9b5b83cea1342e3e9efb3fa9f0524f9bc5f17a8e8,0
013e733ec935c332d5f942360ae4d6e60663724ef5dbdd5450d4c0fc62c4b2ce,0
08180c63dc10ab62db2a3169fd086882fdaf89509a658b966cbe4677e77309e1,0
04405fd69eda882fb90350b1ec3f61fb0f333105c12e37857d2e66803c594e62,0
007f9b3b640a8619efd86a5a9ba8b96e883a4b6657419b147762ee57cf5c5188,0
03958e32b1321c525722a9826d4b0371de881a05486fd6e3e75e9080bc423641,0
0293bee58bf396c73e14fac22e3b8a897ee75aba48a722756491c8882367a73e,0
0088c19e1b90e28c0d6181fde51889e55a08a6d01316ff6629d9524fa4305d76,0
011c59a8a1bd20f9093a9c571ee658dcc9563aab6ecec4484abfb7a30ebb1da7,0
04c131bf2a80de7da7cc60d7852b3ef0570f0e2d7bd9b19ca93f2b2772eab8ca,0
00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d,0
0164002e5e108c1552f14e20674ebd7c2dd202531024bf7fc3608ee95cc98acd,0
00c7a7904b8ad5916b3ac46762f307f438653a6dcfd6483a68e055dfb6a94470,0
0049bd3dd2b68490f2b5131279fd534cfee6e270a0d41ebf817389a2a8aba3e3,0
006498d48ca04d23fe54e6c43be0c85f03d4a8cb6461a89b6975558a3211845e,0
039fb773697e1711c8b5dd822a3bdf9b1c0d6281457a7a92f8e463fc67625841,0
00556e1808cd7ef6947f64dacf662f1f91cc591747a13ededb430317d5f0408a,0
00f872170b1ede84dc79d2393102cef605293467a786a1d2fcd7f1eabeaa5c30,0
03028be509ee37cb992f1b717398eddf1ef087a0a1ee2daad24a18a240fbc18f,0
052cb15a078b56806552514900c5998656720063d849efd4834877158065cb8b,0
086d11f738313d5957e423029ac96c87405e58ca1383e6d7ac415d5c4e9d5db0,0
04058adcf2126e48127ef314e02e53a8c0fd43ff6a52166aa7c9bdc92729626a,0
04c9f9903e8a61332cb3c2e1edb247edad1b91961f33b6e7f7fb1eab76f01c76,0
012b4448395118911f921138f766b3a57a4987c1bb449c8421decb2fa9cb0e13,0
088cb11b9b76085804566afa34ebd193e64dca8c764a6312bd4bfc1634848444,0
038daa77906c520e44dea4fccda9983ae5b1e9f76107131c8c577527499c7861,0
01dab3b098f66c303e75e8483f191d888adedca7afa324d195aa710ab61d9074,0
06bacb51cc98df2f2759e6f230cf5e7fd66b75204d1b70b72af59b6e55d84d82,0
02be535be8bebd98928535ead609fde57eb6d1e109395b77dbf28cbc08bab783,0
053cc977431d043fcb0bedecb959cb76894f806a5dc305adab4e95a1746da575,0
075c4372506ba7f1fc12917ba5edefc375c4eb2ed9f016851dd46054fbf77532,0
0911d5988d495ef2e66ba178da318d01f14a2f7b69f99c9ac56472ef6ee283e9,0
02f82f917a5e418dae4df23813c59cba8cc6c45200f09a3a5a4ca17e23a29367,0
026978b3c96301e7c6a4e9d711fc75f87dce50d8a69f65d209c38ae9d69e544e,0
090c7df4c2b6481e218780119f35b657db83370d8d091988fd1619dca5bf1874,0
01b58207a78f26c98898f0bdded8f9b16062a536565a4a89a230ec3d5a51429f,0
00fca53515c77aeb57b5b324deb76e2cbca9e2f00b672f8f9b071d2f672a86ce,0
04223332d5b97e35e786c2293d3760074924b6d512488e3937b27a3551153770,0
03b4ef2ba4cb00b23e4a3b6de3d9daa3453a1fdcaf90f69ed087fae4610640fe,0
0144a9ac16bd524a80fc55e5eaa96f21c33a7fa4fefcc80f5702db9b25b147b7,0
0954c3e139b6c33db30bdafb4181cd9544af74079921d3d636357bacbcaad99a,0
089455ac2d5e2893f1909983cf8d13e576ef688666496a13aae9ff550f60e8cb,0
03c58b2f7bff98c63b5d9f089e41631fa04b0e18b46bca3c561252ecfcd28de0,0
0056d751c3a977255a3bd8beeb72c625e6d09388f432eb8a728d3a283b80f083,0
04a885788b6ad5140c0375bdeaa45a066f2898921e21888268c020aed1e2f772,0
02d65302167a01048ec9911826006d32e745513c0405775bb9c0c361fcdd96f8,0
024f4743e406be58f21257303c877f633d742edcef09d67d052959a6f46e4f24,0
07073cb98e7b9295132fd7cb68c41fd55c3b89b7db8db5e8db57638cb31d34b0,0
05a3985db02e7e50ca33752171ebfa97303e9ec06e2eb109f9dc26ef4cf8c6e9,0
092003a8aab6466eeb30c4a89d35f940e5ace2d78dd6cdf5e7d8ef5dc403b40c,0
032f2ad7a55deba503c16050a7bab43ab30affbe4e6a9fc95f4e82356e7b54ce,0
04cb602fb9633989ab54ba2e4b8a273537ebac1d14e03865fc6052d0628f789a,0
06c0c3c567dd15eaa0b910fd3095abe46f41cba880558b768a11d74121d0296b,0
053e1a88e7f2a0b71013a162e159e22b93db386312ce21332496d63b49090e5b,0
0479d0687836d3d44507ccba4605bca09f8879aa28eaf4bdd5e772b6026627a1,0
05cfbe0f20cf4a012502fcaee435da2db0776e4d33f23d0967dc4bb1a3dc7080,0
092da8108597f2005e7606be82495e6b90f72a79ca203137b011c1a742cd88ef,0
08747dc365952aa6d22a5e3522366671f3572b36f19774cd91cf7c38b3bad499,0
021b0e02b37e981765f83d2a00fcb16d4e5c74d6ebc9394ea08d3114d413370d,0
00aef777ad06d3752f73f74bf709b5881357fb0c1f6a3bd132677854961eb598,0
05317ad17aeac4c84bc1f62965a3bd5d57164b5fd6ab546e960b3eb32469e931,0
02d1819919804ee678e0cda8af4598f4ab74a7f7438af3b0aab3a3147ff4e3e5,0
085712bb800005fade7c1919d66192397d2f436ea81a7fa19ce9eb601c1660c5,0
04dd0595cd98025c3ba34bc36dba5d3de7841bad9a9f7be8915d76b8482fdf3a,0
047a74ff1cbbc14de5e5c33e6fd2e690173732f6072089ed8c98f8b4199e20b7,0
02363fc2cc6e896e051669cbda988eeb6ba32f16dce7d978fd2408f9447a833d,0
01bbb81a250bdece18bfb9a683c2893ab8259214eaf8c04e667ecd5dead02c64,0
03c9e7a3ba4c5d42834309ddc1879f3bc20720d202d9d531fbf15169a5a37e01,0
038587ad25ed0db470f7a2424d62f7f1a859e3a09905caa8d3a5f3930e171781,0
04757c09747972db5160f883985480e013fb66a2be2bfd9cf2f487384961dc15,0
01badf4a35de06f95609b0391bf14dcb4b974eb602faae1f1317d74e6f836601,0
028926a852cad1da00fd270906859d805efefdf71ee677de589646f00dc8ba7f,0
07257e28fe3ed7f27560d660f30bce542bea85fd430926c119c269e018972cf7,0
03c6c851df604b7bdf39a4b6a35c90fd6297c3dab0c6ab4eeba7c373fdaad05b,0
011f1b79c2d4b11416be284f2dfa09a613fcd103bd33f89ab4c25fcb4b0adc28,0
08ca6e0bd3d844e9b0a043f80e50358fa110746b8dae2d0e1804a0a1b007b966,0
087e67a4f280adf8b93fbc76e47703c453adce9e569b4fe6a881d16b72ea0003,0
0064ae30092899ea834e67e3f810dc232201df58cd0d89c619f5cbd18b74abf1,0
009db5e158341faa23a2a42f25fb30aa52e67acff283847a80b0fecc4a8e193d,0
073b4eca19ab295d72242b66bf82d1d1df8638a6184589b615fe920dfd8580be,0
05000a467fe628a77606e4edff4007bb0358a6cdd11255a78ec42e9ac596f898,0
06e41350598922b46fd289299d608fe12f2122a45aeb8e99d7e3737451a346c3,0
0396620a55117a2e2d0dabeae8ffa131382c8581bd41f38cbf3ba9989f5bc24d,0
03a123412f3cbf88bb4c5167c700a28dd48685bc5ac55225a5287c21de52ad10,0
012f5055d91686febae2b6dcb779d0d6239215522bcf2371c555645a610173d5,0
0215f477469deba07b1fe0f6a744a3aef9d67a3c1e4339e47859fff8fdeb0078,0
042a887800b195524c13271165216b15fa573c6148227ae7c90534b1a258df04,0
04b9de32e0e443541f280bac0b6edbd8ad9fa2a58683b00fe435d8dbab4db5ae,0
01b8765525ad001b5fa85e1c06e13f845d58b944b1234551237fc38b06981b72,0
006937b4ce166736d691469add526fc13c420f79efa3a9ab97005e288fc128ef,0
0236c19d5d73491be9f9887260b28b347f1608c5eb998ddc85d79950139b2222,0
02fc969287f18617fd809c66a39cc26fd63ca41ccea85f7a3b43f0c0e0cecf60,0
07f1469f8173dd848ecee48ec78b8916140168d395b93118cb63b6e102ac4453,0
04fa40e85c3289ebe24d21d7f905ed4d0dd4350fd055a85d154ad213a1ce4ee5,0
0229ecb6a6eb8a724637bd7d8b988d06562f2441f5112e9290e628fd104985ee,0
089ca9a900638f88bd57042d0bf97bed4b5afb0414ff49af395e771fb54ea806,0
00b32bd7b940e50702d38eec3be12f88349909fa77746fda6537a19e9ef354ed,0
02e97df5c54dfe984e97aae12ea1b8cfdf47e313d6f1a7bba5c64a9514b59d50,0
032a31109faca0b66e4e1b7b3cf9a82e42de551f0e067ebca09dc52378e9ae7b,0
085d36b443e629a7fe3ff99b7840bf840411eaafadae73a62de7caf2166e8d27,0
0421cd019b9e69f4a7036526e354ab734ed632b6b468fa50b2f3d3a4e500d98a,0
01cc156916eddbbaa70a780c3f7d8143d1027c03097675a223a5b20545e45cff,0
00e31eb9b2eb169640fa481bc770ad99a30f9baf5d6283e49f8a86ef225f2271,0
07000bf3c533183a79067839729c7750d4ed8569c4b9450929ba01e59e0139ca,0
02ce0eb533f00c061e1fda9f5720e3ea97681c7fde716ebb2d5a28ab06229c66,0
01c894d1056f6c1aa392f58bcb0fab2ebdcc7ceca912f78c07333b30596de932,0
0275781a1084777258e80665ac673b413a2ff622a8346ede820109dd41ceccb0,0
0941032ef21da073ac630d3f7578ce43b222c77946cae5e4972dd60d00b6a43a,0
04fc6f123d487805274cadd67e347426c9d5b003f6183baaaae8f16a5f9abb8f,0
017e0031a14e19d117b7678af8572f78448ee65591177652ad94b6ff4ba2bb50,0
069e6fa31eb4fa2661b3901f553019f9c7b09686627095065f29bec999dfb0f1,0
04e73e17807cdcb39071c0ad4762d12a167ff18ca0b5f6c84ab51df5402f0c41,0
05e790f47fefabfca8d9808ff8ffd127aacae4d7240891f15fb8ea29fa8c3c48,0
02e009e580037ab819e60df269e8e1c9a40494533f6122c6a54da07abe4c9d0a,0
07f7bbeca44ee02238f17bfb0b304f40391ce7cf42470b86c7fdf6e584853218,0
08d05b2330f248a3a1bd20c8cb90d33fe4ba5aa6d8f15785766475c4894ba544,0
024cf3f11910c68fe845200aeb0961afa0228a7c81376d37e97c8866b5ed5f12,0
09301997dd817cf3f07c3b2431b4fdc8c1f828a781a7ae91791989e7cab5e026,0
028a9c5698d4e5458438db4c4e3bc76cca9bebd680bdd54d60bff949840a9f11,0
04d772bddf74105dcd092ea5a8d250074aaf9334f18ed29c436d0dd45dcf1231,0
043b4d0c92848915b7c67f225dd5a9f747c5b0d73ec913d45fdf3e003c7d5e21,0
07726a88b7276b1162e5f8136e263ad4d8557467d93a36e107ae3625d048fea3,0
01322d7cc3ec0be538521baf932dcc9fbc6915ec508780202d27663dbdfc5731,0
01ce61109c157292afb62a5b5db0257dbd5514249d9d9d09c5fbc0cc796e9a07,0
0262f966a0468553c41dd3e4812029761a96ae1a94019aadc8ab0a4036e08752,0
05300131888525aadea9aab2d04662369725ff6599ccd26f0881716b1f6cfac6,0
06a860231772d0034dc1c21f6e8fd6921c860e725d99b6deb4f87019a0f978b4,0
051d78fb02bae8e28ba8b66c4686487e64306e295390961e36fb318c87bdc8d7,0
07ffbd00b47153da63fd6a2c91a728ac46320d039b24250b672b0bd1712269bd,0
074c3ed0e39a8028e9e73fc7cee7ddbc0deae417bc7972862e33ebcd4dca9135,0
04f1049e12c66bbe09a426694744dddff0f70cc98445757cc77dca51653062bc,0
049b6fcc06e94d09deb718bf6dcf87d5352f8309f2b0f446c43d083c5f6f50fd,0
019543512cc8374c30b79d74df00d3c990633f019019b0f45821e8394dca2788,0
08ed27802f8255067bf434b4b42b7f9f426749d612af03f7fee7e73e8e14dc88,0
033f82a90689b2b83a0f54cc07ce3e587130a45f0eb0bfe8a5c58c5ec03f90f7,0
06030d97dc87f94ec873e305a3c889e767ebd7201efada2fbde283efda25c518,0
01c35d50459b50a25bf1c95795fe2a01440f8368d09599c5e55a9692042758b7,0
0772b7913d26903e5b6d9c11b772c2840d756c0743e48fde783df1c9c19a5bce,0
02e2c9f1798bab92c8bcc553de933ddd0c11640164fac08b7742824df7d0da68,0
08fafa1fb3a1acad69d364f3ca11c59cf275a55213fbf2bc341dd8d3af54ab95,0
07e69d83b1708139d9d63c9e9f8c16e93f8370004a3f5595211ecab2e5e389c2,0
02be5bfadeb07e7f64d8bca9c6d6060713c41625e840484c86e1ab37c136c630,0
00c9faf72f5bdf9edf7015d3a74860812fb73ae666232831e565df26c041d7ce,0
080c6b3b0f8fea5e3489a27a441da61e544892f38d10c265e92d3bb93a1eaf8a,0
000cc98607442c5074d368870a7fa3cb1634147af647f1aec9c99175aaf0c7fa,0
028f3ec8bbe8ee859e6aac66bb9eb23e955cb28a0d30f40b7b543225801ec8c9,0
083660fe020a1df42a0f50b0d3c3b907c9302459de7fb099fe66f37dc71a0ea4,0
02bcddf8dbf2205b19b3d4c283c0e065758b51000d76bc1dd4adcb906eb652c4,0
061e19a495902d3dfb894783b836fdc37e7066ce14aacfc42d394e65d4b828ac,0
03152333d830f3dbae655c166bdd5762e665cd38a1b2331dde9daffc6ce3475a,0
07fa3a15be0f33d31c5f5dd79c37b98707f986da59982a6c2504ad12bf8c7abc,0
06ae9c5e5e0d8b89861d7ca9e300db27566cd9d6daa64c9873f3aca5c9e1adbb,0
06e52f6f36f79e4313c0b506d0e70392fca9e55f30dc697cd28b872a22b52cda,0
07d675ad0979748e379ba7afa5e97a9aa2acbcfabcd3c82ba6099a2310300c4a,0
0747afebaa358e32337e1ed6bcb9ebb3c682f591be411daede4f2f006f351dfd,0
0155ed08cca47bb4266e68d903b9d6c457057f1c420ae062574f53b6a7b19092,0
02033ddd64b23106fed489d06aa68a9c87ac7e405cb4640930a658328cc5a67f,0
076d0285ef0843651a146c35ea45abf6a41dd4cdeafdbb8d7a77136965890438,0
0307579acb0811393355deafefcac0162d209df49a315e6cf2ca7eb1e83f4bc3,0
01399f502ea554143bf4054ee60e72e17a5a9432446f476b070585acf961d364,0
0338fc88292ca71578799199bb65e44517bf8cef6ba78acbe0442d9d18342ede,0
02cbc9e0140d334d38f415c97ae479a4b0926deec06a9a6c5b66e858aeddf973,0
0509cf7c42b6cdad35e84b1e5c1eca92dd30d714a3ea01bacc2a60590799c697,0
04d08d1977cb64a0229a718542d3d57d8ac9c42c4db73ec9d187be271c378a5c,0
00950e7e11a50f990e8425a4d299abfc7bf1d01e8e10fe13ddd1c9a0cd6df5bc,0
090b8cabf279e1d436b36371cc6e5261c33b80eb0513a1ed91e480f27f403240,0
010271bcb3a302c7d4632e76bc6a2dffa4bfee1944a28104fc735eb19656e120,0
043467cde219a9eae036094751f8c36dc1f2649441f524889c66b03aafb8bb4e,0
0291b0b9c24cc4324b9d2062e39b61d1996b73a4c9e38ffb999681c73a133776,0
0362329c1b1eb8ff19fff23dc23325682573a123afa99e0536bb6b56bd58425d,0
01f7ed3c44c8e83f912402cb5df263b07f17f666fde91ac923ae2f603f61005d,0
0213bf3e1b107569d113dd8619600c8d99834d219ce0835d682daec6d9950292,0
01012d5c2a5079f3bbce8da473878aa3a57ada879fed2ec28baffbb1f2618cf1,0
007027c68888bd4dddd8f374312ce0fea7a2dbd3ac65254495ef1e665049022b,0
089bece8b8235f062b9e4220c8691df3162b5549d25d1ded3ec3831369106345,0
07f518234df0439b7d1a1d4f54eb6727ad841ce15fa0410f7501b07e1399d2cb,0
072351d7a8749926896f6bf4f092a137abb3102f49ab530aa551d58701b0a20e,0
05087c3f54b6a4d7c09d2b7a411ef3a49325fd21aecb0ffeae0cd2d1ff9c74ba,0
077ccc5bfa16d4fad97aa7bdc7a994620ad95cd8a7b0ab4e9ddd5c2cf8627887,0
00ae5f3b79ff5683a260bffc17738abe5fa33ab306781715df3c8f75f6a3a34f,0
02f54349a0603ac12d0d23aefd1339e73af3959c5037b3fb4a453552ad396780,0
0755220a1cb1c31f848fce0ab3483e5d3d95a0d8422b0ef019e234a5f2155685,0
016078eec060432f62ee7efb991646fcc100f4c85a940cd1ae6fe21a46dca66c,0
01512402aa16db22b70ee83702b3575403aad4b4045700601af1467e86c4c97e,0
06da65cc2c798bcb2243e8cde4549d02f6ac9ce0911a021d8efac6714c03f6ce,0
03fad237d5cee07324cda41c377ce04f96f347ec746954a4c32deb6da1b6da67,0
0732d45340955bdb74c71210ca618cda85205b86d6d429da4fe458be3dcd29cb,0
06cbc79576df9502deb45e0b519ec9e5e3e55abf192552faa160b89e3d84a046,0
067f76730d7aabc6be66bd21a02432139ce57e182b1c45bcf377ea20d141d014,0
0580195ca7283200ff8de44ede35ec03b3ecfb2cbc7d7d2da04acdc0f998ff11,0
06964c7af74cf444a88748ed6fe1ed08b3d048170d3c204bb91adf1ab6daef7c,0
01d7da7f8b7f581f8dc1ceaace47e88f40a23bb4327e4776e86ecbe8ecf590e7,0
05a130f0d0ddf88e2c0692aa69cdc94ffb72c84c83a5761d18c7caa72f998aa0,0
04f9aaf26d4a969ff2ff2eeec15e0d45c577cbf79b9f4e0440a9b4a09005b993,0
053b0043a0ff69dabe583748b69b02db01df76218834da44dfa8144a32081913,0
0466ebe4b06653deada12c448201b183915cda5dc0da207f3663f803ab0ed4d0,0
019faf80767cf5ee6f088e85dd4535b4d13a2fba5325f25e14282017e7f3cf8f,0
06e3e12a140220f33bb03d590c3ae614bd5f18c12e8169e2105bc84ee7a0e965,0
04f0835006043448980eb4daf998fb2110cdaf19e39174bf0a9763926611520a,0
055c6b8c12473a5bb2b3f13326ad730bd644053783db6348eb31b2b4a5b494fd,0
04407754425396b9612a5cd1197a942cd4e492bb1fcce69219e009298d69cd29,0
0505c51dc5fb36919af5140997c3a3a281ef0f96a8bde4cb0a34d4df4626d121,0
03acef5d9db1cdff6e483db40ebede01f06da598926aa0d176d29a669ef153c1,0
07b1f582fb08088e31a3f9a7e6a35b2e4a41492fce85e6dafd28ec052b5b5754,0
0132a222cd9a55507fb09d2ddf35232ea270e06a079d2aeb504bbfe773f1d3c7,0
05413dd8a6653354fd934843a0aa2a49b5a6d5775b936d22c457336e74e14a2f,0
064ea51f851fbff449771b2148482fd91fc49f0e2a93cb737c02932165a7cd5b,0
055726c58421c10ee2e1709948c1524acd6d4f1214dc1c7174deb56424330a26,0
032d69c52ed7634a5b84a51574713e86cdbc05cbaa9ba1e1d6bc537cda1db110,0
024a182043f37ac12ce5bce59716e19e41046e8bde55f701d7860e73d6a7e510,0
07f32619b59e80923a479fe3189a8b1380b0b66df8575258078c6c92fb0ac8f6,0
06f8a3f07b74ff2f2bde26f1489c9b2176375780fdf099e5e41b946efe581f19,0
03a3f2cf4401a409fee1006dd8d28b95a16dc7c27f388b366645d199b9e52c6d,0
0801f68fc157f1b0968ca6a3aa0f71cac89f5c8dc6c1dc1c8b473dd0405b50c8,0
02555f046bd0e29a4b72eb5bdef33467294a5653f9c2319f6e1fd4f40f1e5502,0
00a0353b212d17a2b8bd7df177f54f05d682ed12f88c6d9312ae70f786f775bd,0
04e1eb3616831e93e669b849749524718be5d067b5d55e471cb17e264ab3a6fb,0
0009e1a505be8b131904d3908b9d6e149108859a37cd88d760349b52751fa2f5,0
04a59a7bd34aacdda50d7ea76cc8020ecc5417426734b647671e90db92f8070f,0
07ddb102d9ea4eb4c295c008850396413bba5e6aa4ce818cb2044b7ff7964c14,0
092b3e8f5615b3abbde1c6588065cc4f6e1d1602504d7f31e730c6647755814f,0
025b07d49ddff7adc02dc2bed7239d61724531bf04d0b52b2bf14100718103a8,0
066d319b70f03839e847f654eb7140cdb99b02c0c0eadcd46eff26a0cb309385,0
06f3fc91a765ab61d99b77e9f1d69c36a10fff96d297cecc906d145797ba128e,0
02a68eb22d817299c110804762ccf567ceb08677e0a5808c2f8926b38327146f,0
0190f80e38522bbdac055748e2b561563e1d5c8d23e09a5399d3f183ada79b9c,0
00c265d23eefb77990c4bc785b342b8ef4d8384821cce50135308e449bce23ce,0
08c41cf6f7714c69b053fec3c4d6b6bde5c1fc5ef2a46fc2683fcefebf203d0a,0
0673524b572c4474c1f5d3fbbc47bbf45108b2fe7956c6b140c01ed1a1e9841b,0
076391000edaa8e2ee3292a6901da5f2aba7a9665c4f3c4c37dfb42000e14b19,0
00305974968b8192860080ea2c08975092acb61aac1c9be6622770c3716b3201,0
027dd06ce3ad37e17b65054de6a436e18b5b31671e5ed0bd1cf567b8a8f3cd8b,0
041cadd55cebfeea16f5215ca1382355e6eec5d559db646939448dfa3860eeef,0
005f7ccc9c4131b736447effa0bfffdccaa6ce648f43e208b69913fdaf1461eb,0
0550038f03272a50226aa02ec80090779bd28a758548c9ebfc24ed5b1368f2c2,0
01dc644b92d78b05fd92d1fe1405dcbaa1cfac7c16f14cf6d0e41660b972646f,0
0831a406d3b7c99db12853bfa491c015bb96f7f187646b5c919e83628b52e1f7,0
01b8f0103f2657e20728b70fc32746cfa4a5738b7b5c1d0a87229896d472af2f,0
0421e05c948decc5ca866a4e51b8023d615fa7d6c881965dc5ae3748ae92efc8,0
018b0aa4447e34dfd6ae03ecdafad46d028f1d9954338868630e038c3842f021,0
0917a8cc8f5d2f4af28556f1b9775f4bbb2d899831f89df970a223e3971f9468,0
00647af038551e8565778049d4ed0f7a8f89516eb55ba0dbc073233626898f9e,0
082e4196c7afa7f5c9b410727570758c528c76ffba26d3c958e8eb33f2589a49,0
088b167ca234c1bc3416e526432f685d9662c71865d562a6c734181340da120d,0
059904ffaf7f3f3df3909d7e3443aa4123b97ab4e9c07be7ab194d2ba9aa352b,0
04892bdc7d84a3d457fae9f8330c89cd423420f8fd5434e127258eb4a8940cd1,0
05ecf93a46ffb0b393b6b34a3f8c9e7236d99eca8f2affb436d533930a212a49,0
03c056bf6039bb89c88a1306d7f6392ebb23b8049c25d9d62226787d9bb7ace8,0
087202f05e135f46896d5cd8d2d2ca9c08f0325c34d5cd3d1991e3c5cef285ac,0
06dc408e07671ce4cbcc72f16e6b5fdf69da247c9fc7a2fa656587527282250b,0
0516edae4e7c1c708947a1574dee59cd3835b62876b74bfe545deff72dd73f35,0
04fb987968bb4cd73c36a9a4f75c24ff71ae941157bd64aa191670e27a00543b,0
08fb1bb8c2f2ffdddfffd8f5fbf13b78968ab9e13f616d7ab9eff0707996f96e,0
05a2b6050a1e24d47034d9de3b5b67025ff3d1b4956212bc919c8e22edfde8ec,0
0430996f8b93473162b8d6b7f6b25809c606f86e5708d394b45ecb686c2db97c,0
05a7dab0fd7509239902a96e1ca12b97b3097078bf1ced38a1dce720cae4d99f,0
090bb00a463a4f7afd640a3718905dde99a74325c533d5c5f7ba6b663155cbde,0
003a7cb628b0d1d6ad9709c63ef387d7b83f100fadaf457df5cae2a67cfa414a,0
06aa5f128a7936d38f2487cad882e543355adece91008b001c8b19f4714a77a7,0
02f780d5157b01f35406f8022751f73bad2b837117b943ac09951a7ad43d66c8,0
0647af58fa4c53af4942073d9ac0199b54624098a3558a72ec520f497027b324,0
00f81704c3993a7b497e61e9a4df6aba00590f027a26e008d3e438c85dd51904,0
000adf2938f771f75a581b65107024eddeae70684778c0da9b94b261b836a940,0
06b1744c258c4e9fa880a7eeb091e0e2e4e48b82964b8d90371c3d3ac6e939d0,0
014ae4bd65a8331fcd59a3c7f449f8b0753722ce0a5ccdadde040c0663a442c6,0
054fa73dc94dc6481c5b2540e51fa02771fe763f2806b15773adc423bc4c90ee,0
0494a35d0ae4e968ef86e0f955e72de86ed3b5cbf395f61b0f17bbb1b49b9423,0
0449f9dca09d51c284e0bd75b79a48711a57c006f0412858371814e9317b2afc,0
041688f5422c914b930cd245df7f555d977122a28b27b375bd71eb679683dc9d,0
0480bc7f3d939b98c6498773f3b231fcdf4cae41093cc30d6c59aa8d61acaee3,0
084605373c30da7a2df34b282217d94dc6cbfaf041c9284e3d77398ca60f6e0d,0
06ae65dc0a6e86079de5cf2a784a1d9e641883bf0599347037e53ca7de7b1f67,0
0438e9898601e52f416fce7d04bec5142aec8eb8466237380b15e163a55e2bd2,0
01402c6064920a534fe69d53db59d2d67dfb8ab21256f657d7ad9d5d5ac9b5a3,0
05874c4e0598d8b9f20f4900041e59023a0c3f84289a47d34bbf5d0cf0cf74c6,0
0881b9ef9258569fdbbc082859603b6176331c4a34fa12ea242884b3e33fef05,0
